customer_id,cluster,segment_name,test_group,campaign_version,email_subject,discount_percent,expected_ctr,clicked,converted,purchase_amount,ltv_increase,campaign_type
11202,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11203,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11212,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11218,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11220,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11221,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11223,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11224,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11226,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11229,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11230,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11232,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11234,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11235,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11238,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11240,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11241,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11243,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11246,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11248,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11250,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,0,0.0,0.0,Premium Product Launch
11252,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11257,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11259,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11260,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11261,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11262,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11263,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11264,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11273,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11278,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11280,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11282,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11283,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11288,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11289,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,1,47.98,0.0,Premium Product Launch
11296,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11298,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11299,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11300,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11304,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11305,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11306,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11307,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11309,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11310,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,0,0.0,0.0,Premium Product Launch
11311,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,0,0.0,0.0,Premium Product Launch
11312,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11314,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11315,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11316,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11319,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11320,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11329,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11330,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11335,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11336,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11338,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11342,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11344,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11346,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11347,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,0,0.0,0.0,Premium Product Launch
11351,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11362,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11369,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11371,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11372,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11374,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11375,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,1,99.31,159.98,Premium Product Launch
11376,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11377,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11380,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11382,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11384,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11385,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11386,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11390,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,1,66.33,58.24,Premium Product Launch
11395,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11396,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11399,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11400,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,1,50.3,0.0,Premium Product Launch
11401,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11402,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11404,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11407,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11416,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11417,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11426,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11427,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11428,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11429,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11431,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11433,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11434,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,1,107.36,61.65,Premium Product Launch
11436,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11437,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11440,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11441,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11445,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11447,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11450,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11451,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11452,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11453,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11454,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11459,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11463,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11464,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11466,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11467,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11468,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11469,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11472,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11473,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11474,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11475,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11479,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11481,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11483,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11484,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11486,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11487,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11488,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11489,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11497,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11498,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11499,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11500,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11506,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11512,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11513,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11514,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11517,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11520,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,1,78.07,0.0,Premium Product Launch
11523,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11525,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11530,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11531,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11533,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11534,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11548,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11550,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11552,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11558,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11559,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11562,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11563,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11570,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11577,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11580,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11581,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11587,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,1,72.12,0.0,Premium Product Launch
11590,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11595,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11601,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,0,0.0,0.0,Premium Product Launch
11603,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,0,0.0,0.0,Premium Product Launch
11606,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11607,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11609,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11610,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11614,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
